Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,NObeyesdad,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,26.0,1.7934759999999998,105.655037,1,1,3.0,3.0,2,0,2.776724,0,0.0,0.555967,1,6,0,0,0,1,0
1,20.81158,1.792239,105.037463,1,1,2.0,3.0,2,0,2.815293,0,0.0,0.5554680000000001,1,4,0,0,0,1,0
0,23.0,1.58,44.0,0,0,3.0,1.0,3,0,2.0,0,3.0,1.0,2,0,0,0,0,1,0
1,24.693108,1.609321,100.431625,1,1,1.631144,1.834472,2,0,2.0,0,1.318743,0.631422,2,5,0,0,0,1,0
1,17.0,1.8,85.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,2,0,0,0,1,0
0,22.717249,1.65,80.555875,1,1,2.0,3.087544,2,0,2.0,0,1.0,2.0,2,3,0,0,0,1,0
0,24.0,1.56,58.0,0,0,2.0,3.0,2,0,1.0,0,0.0,0.0,2,1,0,0,0,1,0
0,25.919571,1.6782009999999998,104.593929,1,1,3.0,3.0,2,0,1.491169,0,0.001297,0.729722,1,6,0,0,0,1,0
0,22.0,1.76,56.0,0,1,2.0,4.0,1,0,2.0,0,2.0,0.0,2,0,1,0,0,0,0
0,19.885655,1.55,72.467862,1,0,2.0,3.179995,1,0,2.0,0,2.0,0.0,2,3,0,0,0,1,0
1,24.149036,1.609418,100.941357,1,1,2.823179,2.9796,2,0,1.128942,0,1.058378,0.0,1,5,0,0,0,1,0
0,19.895877,1.691007,49.815599,0,1,2.21498,3.986652,2,0,1.979833,0,2.0,1.0,1,0,0,0,0,1,0
1,22.582371,1.7301990000000005,96.032209,1,1,2.0,2.960131,2,0,2.654702,0,0.0,2.0,2,4,0,0,0,1,0
1,24.511445,1.755938,119.081804,1,1,2.938616,2.937989,2,0,2.715856,0,1.2667389999999998,0.0,1,5,0,0,0,1,0
1,25.314163,1.780089,115.10813,1,1,2.9673,3.0,2,0,2.145368,0,1.628637,0.688013,1,5,0,0,0,1,0
1,18.0,1.75,112.0,1,0,1.0,3.0,2,0,2.0,0,0.0,2.0,1,5,0,0,0,1,0
0,25.95383,1.626179,104.835346,1,1,3.0,3.0,2,0,2.235282,0,0.0,0.101867,1,6,0,0,0,1,0
1,21.029633,1.7126599999999998,75.0,1,1,3.0,3.0,2,0,1.844645,0,0.732186,1.0,1,2,0,0,0,1,0
1,21.016623000000003,1.7,75.0,1,1,2.0,3.0,2,0,2.0,0,0.129902,1.73216,1,2,0,0,0,1,0
1,34.0,1.84,84.0,1,1,3.0,3.0,2,0,2.0,0,3.0,1.0,2,2,1,0,0,0,0
0,21.02497,1.684768,133.888629,1,1,3.0,3.0,2,0,2.247979,0,1.609938,0.8492360000000001,1,6,0,0,0,1,0
0,18.0,1.84,50.0,0,1,2.0,4.0,1,0,1.0,0,2.0,1.0,2,0,0,0,0,1,0
1,22.0,1.75,75.0,0,0,3.0,3.0,2,0,3.0,0,1.0,0.0,2,1,0,0,1,0,0
0,24.291205,1.72692,112.348722,1,1,3.0,3.0,2,0,2.796894,0,0.0,0.16779,1,6,0,0,0,1,0
0,21.0,1.6,66.0,1,1,3.0,3.0,1,0,3.0,0,1.0,1.0,1,2,0,0,0,1,0
0,18.0,1.52,55.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,1,1,0,0,0,1,0
1,27.899784000000004,1.854162,121.82962,1,1,2.910733,3.0,2,0,1.0,0,1.879818,0.969085,1,5,0,0,0,1,0
1,18.0,1.817572,108.934574,1,1,2.0,3.0,2,0,2.4264650000000003,0,1.0,1.466667,1,4,0,0,0,1,0
0,38.384177,1.554728,80.761409,1,1,2.0,2.973504,2,0,1.675733,0,0.0,0.0,1,3,1,0,0,0,0
1,31.347497,1.705584,102.583895,1,1,2.568063,2.174968,2,0,1.0,0,1.162519,0.0,2,5,0,0,0,1,0
1,18.0,1.821514,79.760922,1,1,2.0,3.0,2,0,2.0,0,1.0,0.111925,2,2,0,0,0,1,0
0,23.0,1.6,82.0,1,1,2.0,3.0,2,0,1.0,0,0.0,2.0,2,4,0,0,0,1,0
0,25.846279,1.7290450000000002,104.954291,1,1,3.0,3.0,2,0,2.094901,0,0.165422,0.935217,1,6,0,0,0,1,0
0,26.0,1.641098,111.818345,1,1,3.0,3.0,2,0,2.55057,0,0.0,0.269577,1,6,0,0,0,1,0
0,21.81119,1.694952,131.56748100000002,1,1,3.0,3.0,2,0,1.154698,0,1.813318,0.927341,1,6,0,0,0,1,0
1,17.0,1.72,70.0,1,1,2.0,4.0,1,0,2.0,0,2.0,1.0,1,1,0,0,0,1,0
0,19.673262,1.599486,44.810751,0,0,2.762325,1.10548,1,0,1.145761,1,0.8759899999999999,0.0,1,0,0,0,0,1,0
1,23.881938,1.657995,80.0,1,1,2.0,1.104642,2,0,1.0,0,1.0,0.969097,1,3,0,0,0,1,0
0,16.0,1.6,45.0,0,1,2.0,3.0,2,0,2.0,0,3.0,1.0,2,0,0,0,0,1,0
1,30.754956,1.6721009999999998,102.004554,1,1,2.57649,3.0,2,0,1.002292,0,1.876051,0.0,2,5,1,0,0,0,0
0,17.0,1.55,56.0,0,1,3.0,1.0,2,0,2.0,1,0.0,2.0,1,1,0,0,0,1,0
0,18.078256,1.699818,82.207978,1,1,2.09663,3.0,2,0,1.0,0,0.0,1.350099,1,4,0,0,0,1,0
0,21.0,1.52,42.0,0,1,2.0,1.0,1,0,1.0,0,1.0,0.0,1,1,0,0,0,1,0
1,20.0,1.7,72.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
0,38.0,1.67,75.0,1,1,2.0,3.0,1,0,1.0,0,1.0,0.0,1,2,1,0,0,0,0
1,23.0,1.7,80.0,0,1,2.0,3.0,2,0,2.0,0,2.0,2.0,2,3,0,0,0,0,1
0,35.0,1.7,83.0,1,1,3.0,3.0,1,0,2.0,0,2.0,0.0,0,3,1,0,0,0,0
0,23.0,1.63,53.0,1,1,2.0,1.0,2,0,1.0,0,0.0,1.0,1,1,1,0,0,0,0
0,18.83919,1.742654,133.662583,1,1,3.0,3.0,2,0,2.847264,0,1.501754,0.668172,1,6,0,0,0,1,0
0,21.837058,1.7401080000000002,133.94608,1,1,3.0,3.0,2,0,2.740848,0,1.977918,0.890626,1,6,0,0,0,1,0
0,18.0,1.66,60.0,0,1,1.0,3.0,0,0,2.0,0,0.0,1.0,2,1,0,0,0,1,0
1,19.0,1.623514,108.395005,1,1,2.0,2.13229,2,0,2.874336,0,1.0,0.621605,2,4,0,0,0,1,0
0,23.0,1.56,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,4,0,0,0,1,0
1,33.270447999999995,1.82697,87.85785,1,1,2.0,1.977221,2,0,3.0,0,2.690756,0.0,1,2,1,0,0,0,0
1,21.0,1.75,96.0,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,2,4,0,0,0,1,0
0,19.0,1.57,55.0,0,1,2.0,3.0,2,0,1.0,0,3.0,0.0,1,2,0,0,0,1,0
0,38.0,1.56,78.0,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,1,4,1,0,0,0,0
1,19.0,1.68,60.0,0,1,3.0,3.0,1,0,2.0,0,2.0,1.0,2,1,0,0,0,1,0
0,21.0,1.56,45.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
1,26.957645,1.827279,120.009392,1,1,2.263245,3.0,2,0,2.299878,0,1.082236,0.584755,1,5,0,0,0,1,0
0,25.992348,1.640741,109.999096,1,1,3.0,3.0,2,0,2.7149490000000003,0,0.000454,0.4654439999999999,1,6,0,0,0,1,0
1,33.0,1.8,97.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,0,3,1,0,0,0,0
0,37.063599,1.573816,76.65949,1,1,2.0,3.0,2,0,1.01378,0,0.0,0.0,1,4,1,0,0,0,0
1,21.180346,1.681314,93.890682,1,1,2.0,3.0,2,0,1.358172,0,1.31817,0.973834,2,4,0,0,0,1,0
0,21.0,1.54,63.0,0,1,2.0,1.0,2,0,1.0,0,1.0,0.0,1,2,0,0,0,1,0
0,17.0,1.6,50.0,0,1,3.0,4.0,1,0,2.0,0,2.0,0.0,1,0,0,0,0,1,0
1,24.001889,1.606066,100.209405,1,1,2.819934,1.6729580000000002,2,0,1.0,0,1.553734,1.707421,1,5,0,0,0,1,0
0,21.28253,1.741192,133.043941,1,1,3.0,3.0,2,0,2.8522540000000003,0,1.537639,0.758897,1,6,0,0,0,1,0
1,22.39251,1.675979,82.851318,1,1,2.0,1.250548,2,0,2.377362,0,0.94984,1.944177,2,4,0,0,0,1,0
0,18.785119,1.65,50.0,0,0,1.052699,3.0,1,0,1.0,0,0.1215849999999999,1.0,1,0,0,0,0,1,0
0,18.540535,1.710129,50.0,0,1,3.0,3.595761,1,0,1.656082,0,1.992719,1.0,2,0,0,0,0,1,0
0,17.0,1.54,64.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,1,0,0,0,1,0
1,20.0,1.62,70.0,0,1,3.0,1.0,2,0,3.0,1,1.0,0.0,1,2,0,0,0,1,0
0,20.0,1.61,53.5,1,1,2.0,3.0,2,0,1.0,0,2.0,1.0,2,1,0,0,0,1,0
1,29.0,1.82,89.0,1,0,2.0,3.0,0,0,1.0,0,0.0,1.0,0,2,1,0,0,0,0
1,17.684891,1.7,80.333798,1,0,2.734715,2.646717,2,0,2.0,0,0.806422,0.631217,2,3,0,0,0,1,0
1,18.0,1.7,85.0,1,0,3.0,3.0,2,0,3.0,0,1.0,1.0,1,3,0,0,0,1,0
1,26.050109,1.773259,114.097656,1,1,2.175276,3.0,2,0,2.154326,0,1.079934,0.071028,1,5,0,0,0,1,0
1,26.844812,1.825449,120.60094,1,1,2.442536,3.0,2,0,3.0,0,1.609801,0.0,1,5,0,0,0,1,0
1,21.0,1.7,70.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,1,0,0,0,1,0
0,21.0,1.6,63.0,1,0,2.0,3.0,2,0,3.0,0,2.0,0.0,2,2,0,0,0,1,0
0,19.0,1.52,49.0,0,1,3.0,3.0,1,0,1.0,0,2.0,1.0,1,0,0,0,0,1,0
1,29.687488,1.918859,129.679131,1,1,3.0,3.0,2,0,1.125338,0,0.946461,0.008343,1,5,0,0,0,1,0
1,21.0,1.8,72.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,1,2,0,0,0,1,0
0,20.520992,1.7921,152.720545,1,1,3.0,3.0,2,0,1.082084,0,0.99295,0.672513,1,6,0,0,0,1,0
0,26.0,1.623707,104.838425,1,1,3.0,3.0,2,0,2.45126,0,0.0,0.5390739999999999,1,6,0,0,0,1,0
1,30.605225,1.758382,112.10074,1,1,1.387489,3.0,2,0,2.0,0,0.0,1.578517,1,5,1,0,0,0,0
0,22.906342,1.761068,95.032177,1,1,2.0,2.964024,2,0,1.774043,0,0.752926,1.6160450000000002,2,4,0,0,0,1,0
1,24.0,1.7,85.0,1,1,3.0,3.0,1,0,2.0,0,0.0,2.0,1,3,0,0,0,0,1
1,19.0,1.8,70.0,1,1,3.0,3.0,1,0,3.0,0,2.0,0.0,1,1,0,0,0,1,0
0,26.0,1.625537,105.000276,1,1,3.0,3.0,2,0,2.625537,0,0.0,0.5347689999999999,1,6,0,0,0,1,0
1,23.0,1.7,75.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,0,2,1,0,0,0,0
1,29.08107,1.854162,89.998729,1,1,2.0,3.0,2,0,3.0,0,2.0,1.6909009999999998,1,4,1,0,0,0,0
1,24.178638,1.7890990000000002,120.794535,1,1,2.766612,3.0,2,0,2.846259,0,1.967234,0.738269,1,5,0,0,0,1,0
1,25.027254,1.7901509999999998,116.311962,1,1,1.994679,3.0,2,0,2.043703,0,1.0426799999999998,1.082838,1,5,0,0,0,1,0
0,25.934757,1.610126,102.134646,1,1,3.0,3.0,2,0,1.020313,0,1.68291,0.914492,1,6,0,0,0,1,0
1,18.0,1.7921,108.742005,1,1,2.0,2.994198,2,0,2.708168,0,1.0,1.546738,1,4,0,0,0,1,0
1,20.924808,1.790172,105.013901,1,1,2.0,3.0,2,0,2.2929060000000003,0,0.027101,0.0,1,4,0,0,0,1,0
0,26.0,1.654784,111.914361,1,1,3.0,3.0,2,0,2.884077,0,0.0,0.62535,1,6,0,0,0,1,0
1,30.188303,1.889104,129.157346,1,1,2.290095,3.0,2,0,2.104264,0,1.330519,0.2621179999999999,1,5,0,0,0,1,0
1,28.363149,1.77558,117.29188,1,1,2.923433,3.0,2,0,1.873591,0,0.979701,0.026575,1,5,0,0,0,1,0
1,18.0,1.834986,59.990861,1,1,2.661556,4.0,2,0,2.0,0,1.0,0.0,1,0,1,0,0,0,0
1,28.255199,1.7840490000000002,120.009392,1,1,2.766612,3.0,2,0,2.923856,0,0.880584,1.74288,1,5,1,0,0,0,0
1,34.389679,1.7701240000000005,87.10731700000001,0,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,2,1,0,0,0,0
1,30.751511,1.75,119.205308,1,1,2.499388,3.0,2,0,2.147746,0,0.7670130000000001,0.0,1,5,1,0,0,0,0
1,30.0,1.8,92.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,3,1,0,0,0,0
0,18.94093,1.7114599999999998,133.662583,1,1,3.0,3.0,2,0,2.8356220000000003,0,1.501754,0.8492360000000001,1,6,0,0,0,1,0
1,30.520854,1.814182,129.19449,1,1,2.1914290000000003,3.0,2,0,1.959287,0,1.327833,1.164457,1,5,0,0,0,1,0
1,26.348156,1.848553,117.398976,1,1,2.0,3.0,2,0,2.292073,0,0.763595,0.0382529999999999,1,5,0,0,0,1,0
1,17.0,1.7,66.5,1,1,3.0,3.0,2,0,1.0,0,1.0,2.0,2,1,0,0,0,0,1
0,19.071027,1.522429,42.0,1,1,3.0,1.095223,2,0,1.796257,0,1.079524,0.0,1,0,1,0,0,0,0
0,25.498751,1.632897,110.970479,1,1,3.0,3.0,2,0,2.523793,0,0.017804,0.4654439999999999,1,6,0,0,0,1,0
0,20.102241,1.758382,154.618446,1,1,3.0,3.0,2,0,2.305574,0,0.0,0.413663,1,6,0,0,0,1,0
1,30.575349,1.643332,103.017623,1,1,2.600217,2.175153,2,0,1.0,0,1.82434,0.0,2,5,0,0,0,1,0
0,21.0,1.64,50.0,0,0,2.0,3.0,2,0,1.0,0,3.0,1.0,1,1,0,0,0,1,0
1,23.096353,1.6994740000000002,121.24803500000002,1,1,2.766612,2.658639,2,0,1.0,0,1.9915650000000005,0.0,1,5,0,0,0,1,0
0,25.989938,1.624831,105.028665,1,1,3.0,3.0,2,0,2.320068,0,1.866839,0.41322,1,4,0,0,0,1,0
1,25.526746,1.783381,115.347176,1,1,1.32534,3.0,2,0,2.102709,0,1.32534,0.380979,1,5,0,0,0,1,0
1,30.200946,1.758398,112.287678,1,1,1.428289,3.0,2,0,2.154326,0,0.0,0.108386,1,5,1,0,0,0,0
1,25.66668,1.7641380000000002,113.714521,1,1,3.0,3.0,2,0,2.008361,0,0.926201,0.00159,1,5,0,0,0,1,0
0,25.783865,1.624576,102.523111,1,1,3.0,3.0,2,0,1.0,0,0.0,0.5134270000000001,1,6,0,0,0,1,0
1,23.0,1.78,75.0,0,1,3.0,3.0,1,0,3.0,0,2.0,0.0,1,1,0,0,0,1,0
1,23.0,1.7,83.016968,1,1,2.0,2.279546,2,0,1.0,0,0.0,1.0,2,3,0,0,0,1,0
1,26.271621000000003,1.7,82.0,1,1,2.5596,3.0,2,0,2.0,0,0.6692779999999999,0.084006,1,3,0,0,0,1,0
0,19.058511,1.662017,49.838965,1,1,1.4925,3.0,2,0,1.049134,0,0.6628310000000001,1.0,1,0,0,0,0,1,0
1,20.0,1.72,70.0,1,1,3.0,3.0,2,0,1.0,0,3.0,1.0,2,1,0,0,0,1,0
1,19.0,1.7,75.0,0,0,3.0,3.0,2,0,2.0,1,1.0,1.0,1,2,0,1,0,0,0
0,22.582371,1.589616,82.0,1,1,2.0,1.0,2,0,2.0,0,0.0,1.944675,1,4,0,0,0,1,0
1,20.552695,1.716677,104.879602,1,1,2.0,1.9154,2,0,1.846626,0,0.0,1.413375,2,5,0,0,0,1,0
1,22.0,1.68,50.0,0,1,2.0,4.0,1,0,2.0,0,2.0,1.0,2,0,0,0,0,1,0
1,30.022598,1.706525,102.083964,1,1,2.0,3.0,2,0,1.0,0,0.0,1.593704,2,5,0,0,0,1,0
1,31.540751,1.931263,91.348843,1,1,2.0,2.272214,2,0,1.541733,0,0.0,0.3719409999999999,1,3,1,0,0,0,0
1,40.789529,1.7641380000000002,109.195529,1,1,2.0,1.680838,2,0,1.0,0,1.0,0.0,2,4,1,0,0,0,0
0,37.532066,1.569878,80.0,1,1,2.0,2.977909,2,0,1.567366,0,0.0,0.0,1,4,1,0,0,0,0
1,30.200946,1.763582,113.15464,1,1,3.0,3.0,2,0,2.155926,0,1.07672,0.001716,1,5,1,0,0,0,0
0,21.656907,1.633794,68.06609,1,1,1.826885,3.0,3,0,1.837184,0,0.529259,0.094213,1,2,0,0,0,1,0
1,28.404332,1.705584,101.482054,1,1,2.218599,3.0,2,0,1.0,0,1.066101,0.0,1,5,0,0,0,1,0
1,25.196214,1.75,112.875283,1,1,1.989905,3.0,2,0,2.01499,0,1.556709,0.55415,1,5,0,0,0,1,0
0,17.0,1.6,45.0,0,0,3.0,3.0,2,0,2.0,1,1.0,1.0,1,0,0,0,0,0,1
0,22.988004,1.593847,44.050251,0,0,3.0,3.0,1,0,2.0,0,0.0,0.0,1,0,0,0,0,1,0
1,20.0,1.87,45.0,0,1,3.0,3.0,1,0,2.0,1,2.0,0.0,1,0,0,0,0,1,0
1,33.0,1.75,120.0,1,0,3.0,3.0,2,0,3.0,0,1.0,0.0,1,5,0,0,0,1,0
1,17.671064,1.7699330000000002,53.699561,1,1,2.0,3.884861,2,0,2.0,0,0.998391,2.0,1,0,0,0,0,1,0
0,18.0,1.75,75.0,1,1,3.0,3.0,2,0,1.0,0,1.0,0.0,1,1,0,0,0,1,0
1,23.975685,1.77558,120.988454,1,1,2.475892,2.993634,2,0,2.9493560000000003,0,1.866839,0.100048,1,5,0,0,0,1,0
1,23.0,1.65,65.0,0,0,3.0,3.0,2,0,2.0,0,3.0,1.0,1,1,0,0,0,1,0
0,21.0,1.5,55.0,1,0,2.0,3.0,2,0,3.0,0,3.0,1.0,2,1,0,0,0,1,0
0,18.0,1.65,80.0,0,1,3.0,3.0,2,0,1.0,0,1.0,2.0,2,2,0,0,0,1,0
0,18.222536,1.746516,133.10761000000002,1,1,3.0,3.0,2,0,2.868167,0,1.612741,0.923005,1,6,0,0,0,1,0
0,42.586285,1.572791,81.108599,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,2,4,1,0,0,0,0
1,25.12791,1.835271,120.423567,1,1,2.7221610000000003,3.0,2,0,2.5016380000000003,0,1.866839,0.7358680000000001,1,5,0,0,0,1,0
0,26.0,1.638836,110.777391,1,1,3.0,3.0,2,0,2.618198,0,0.0,0.380695,1,6,0,0,0,1,0
1,31.490699,1.919543,129.991623,1,1,2.543563,3.0,2,0,1.011849,0,0.647632,0.133523,1,5,0,0,0,1,0
0,25.540865,1.623812,109.900472,1,1,3.0,3.0,2,0,1.436616,0,0.0,0.628059,1,6,0,0,0,1,0
0,21.0,1.75,78.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,2,0,0,0,1,0
1,21.997335,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,0.527341,0.0,2,3,0,0,0,1,0
1,22.154854,1.86741,121.684311,1,1,2.7221610000000003,3.0,2,0,2.0,0,1.958694,0.0,1,5,0,0,0,1,0
0,37.205173,1.6629779999999998,73.939268,1,1,2.0,3.0,2,0,1.651548,0,0.0,0.261901,1,2,1,0,0,0,0
1,23.432227,1.872517,121.244969,1,1,2.630137,2.695396,2,0,1.984323,0,0.975384,0.0,1,5,0,0,0,1,0
1,34.281681,1.7553169999999998,83.285753,1,1,2.129668,1.590982,2,0,2.0,0,0.0,0.930051,1,3,1,0,0,0,0
0,26.0,1.641098,111.830924,1,1,3.0,3.0,2,0,2.55057,0,0.0,0.652289,1,6,0,0,0,1,0
0,18.0,1.603501,82.0,1,1,2.0,1.0,2,0,1.031354,0,0.094851,1.967259,2,4,0,0,0,1,0
0,25.523127,1.6813939999999998,104.854928,1,1,3.0,3.0,2,0,1.732072,0,0.234303,0.931721,1,6,0,0,0,1,0
1,22.277859,1.7911740000000005,105.037203,1,1,2.997951,3.0,2,0,2.03415,0,2.0,0.508663,1,4,0,0,0,1,0
0,23.0,1.676095,80.0,1,1,2.0,2.279546,2,0,1.964435,0,0.0,1.432336,2,3,0,0,0,1,0
1,21.0,1.7,80.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,1,3,0,0,0,1,0
1,26.740655,1.919543,118.424156,1,1,2.4961900000000004,3.0,2,0,2.102709,0,0.584272,0.010721,1,5,0,0,0,1,0
1,26.945139,1.931263,118.20313,1,1,2.1914290000000003,3.0,2,0,2.173417,0,0.584272,0.0,1,5,0,0,0,1,0
0,17.0,1.6,65.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,2,0,0,0,1,0
1,26.288417,1.787379,85.0,1,1,2.746408,3.0,2,0,2.651194,0,1.078719,0.0,1,2,0,0,0,1,0
1,22.0,1.65,70.0,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,1,2,0,0,0,1,0
0,21.0,1.62,58.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,2,1,0,0,0,1,0
0,26.0,1.635905,111.88661100000002,1,1,3.0,3.0,2,0,2.770732,0,0.0,0.250502,1,6,0,0,0,1,0
0,21.566815,1.748533,133.94608,1,1,3.0,3.0,2,0,2.833566,0,1.412357,0.7731899999999999,1,6,0,0,0,1,0
1,32.707653,1.774647,120.151967,1,1,2.57649,3.0,2,0,2.1726490000000003,0,1.097905,0.0,1,5,1,0,0,0,0
1,23.455324,1.792527,90.0,1,1,2.0,1.271624,2,0,2.0,0,0.0,1.886855,1,3,0,0,0,1,0
0,22.0,1.7,50.0,1,1,3.0,4.0,2,0,2.0,0,2.0,2.0,2,0,0,0,0,1,0
0,18.0,1.59,53.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
1,21.0,1.67,75.0,1,1,2.0,3.0,1,0,1.0,0,1.0,0.0,1,2,0,0,0,1,0
1,26.0,1.93,100.0,1,1,3.0,1.0,2,0,1.0,0,1.0,0.0,1,5,0,0,0,1,0
1,20.0,1.8,108.0,1,1,2.0,3.0,2,0,3.0,0,0.0,1.0,2,4,0,0,0,1,0
1,17.06713,1.809251,58.968994,1,1,2.569075,3.047959,2,0,2.0,0,2.0,1.618227,2,0,1,0,0,0,0
0,18.744914,1.573987,80.091886,1,1,2.0,3.0,2,0,1.833635,0,1.7323400000000002,0.0,1,4,0,0,0,1,0
0,26.0,1.644053,111.86899,1,1,3.0,3.0,2,0,2.635454,0,0.0,0.088236,1,6,0,0,0,1,0
1,18.951144,1.7933150000000002,89.429199,1,1,2.0,2.977543,2,0,2.652616,0,2.0,0.714701,1,2,0,0,0,1,0
1,23.0,1.75,95.269089,1,1,2.0,3.0,2,0,3.0,0,0.0,2.0,2,4,0,0,0,1,0
1,30.0,1.76,115.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,5,1,0,0,0,0
1,22.814657,1.7692689999999998,51.132809,1,1,2.0,3.0,2,0,1.274774,0,0.112454,1.0,1,0,0,0,0,1,0
0,21.28253,1.71978,131.408528,1,1,3.0,3.0,2,0,2.654702,0,1.699181,0.925843,1,6,0,0,0,1,0
1,25.461411,1.812963,118.424156,1,1,1.123939,3.0,2,0,2.597746,0,0.975187,0.4742159999999999,1,5,0,0,0,1,0
0,23.0,1.56,51.5,0,1,2.0,3.0,2,0,2.0,0,2.0,2.0,1,1,0,0,0,1,0
1,21.0,1.71,66.0,1,1,3.0,3.0,2,0,2.0,0,2.0,0.0,1,1,0,0,0,1,0
0,26.0,1.6392509999999998,111.933152,1,1,3.0,3.0,2,0,2.748569,0,0.0,0.258472,1,6,0,0,0,1,0
0,18.871794,1.5565790000000002,41.524444,0,1,2.68601,2.977999,2,0,1.0,0,0.0,1.0,1,0,0,0,0,1,0
0,26.0,1.652971,111.919155,1,1,3.0,3.0,2,0,2.770732,0,0.0,0.101867,1,6,0,0,0,1,0
1,31.56724,1.767077,118.26569,1,1,2.341999,3.0,2,0,2.1177330000000003,0,0.148628,0.0,1,5,1,0,0,0,0
0,18.0,1.67,60.0,0,1,2.0,3.0,2,0,2.0,1,2.0,0.0,2,1,0,0,0,1,0
1,17.0,1.7,85.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,0,0,0,1,0
1,17.0,1.7,83.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,2,3,0,0,0,1,0
1,22.771001,1.750097,54.92752900000001,1,1,2.0,3.755976,1,0,2.0,0,1.729987,2.0,2,0,0,0,0,1,0
1,24.679935,1.756509,120.021161,1,1,2.754645,2.9948,2,0,2.976177,0,1.689525,0.8523620000000001,1,5,0,0,0,1,0
0,21.0,1.68,68.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
1,32.501143,1.606066,100.066268,1,1,2.01695,1.030416,2,0,1.0,0,0.0,0.6204649999999999,2,5,0,0,0,1,0
0,19.621545,1.696423,49.839685,0,1,1.899116,3.0,1,0,2.0,0,0.0,1.944177,1,0,0,0,0,1,0
0,18.297229,1.746516,149.935848,1,1,3.0,3.0,2,0,1.879381,0,1.6185120000000002,0.651812,1,6,0,0,0,1,0
0,26.0,1.751278,112.835195,1,1,3.0,3.0,2,0,2.625537,0,0.0,0.162494,1,6,0,0,0,1,0
1,18.0,1.63,70.0,1,1,3.0,3.0,1,0,2.0,0,1.0,1.0,2,1,0,0,0,1,0
0,25.919241,1.698914,102.38745,1,1,3.0,3.0,2,0,1.6921119999999998,0,0.162083,0.922749,1,6,0,0,0,1,0
1,25.100513,1.762921,114.470482,1,1,1.455602,3.0,2,0,2.0,0,1.076926,0.863043,1,5,0,0,0,1,0
1,26.607478000000004,1.77558,120.151967,1,1,2.247037,3.0,2,0,2.15687,0,0.977998,0.0,1,5,1,0,0,0,0
0,21.016623000000003,1.716289,75.0,1,1,2.0,3.0,2,0,1.846754,0,0.189957,0.74568,1,2,0,0,0,1,0
0,26.0,1.641601,111.945588,1,1,3.0,3.0,2,0,2.739351,0,0.0,0.244205,1,6,0,0,0,1,0
0,22.362877,1.629225,82.412665,1,1,2.0,1.0,2,0,2.133469,0,0.0282019999999999,1.612432,2,4,0,0,0,1,0
0,19.314429,1.6,49.932199,0,1,2.794197,3.238258,2,0,1.530531,0,2.0,1.0,2,0,0,0,0,1,0
0,18.335019,1.787614,137.79299,1,1,3.0,3.0,2,0,2.830247,0,1.980738,0.885993,1,6,0,0,0,1,0
1,23.0,1.8,75.0,1,1,2.0,3.0,0,0,2.0,0,2.0,1.0,1,1,0,0,0,1,0
0,21.571288,1.6411490000000002,88.60087800000001,1,1,2.081238,1.0,2,0,3.0,0,1.0,1.344072,1,4,0,0,0,1,0
1,24.001889,1.605314,64.696248,1,1,3.0,3.0,2,0,2.973729,0,0.0,0.001716,1,2,0,0,0,1,0
1,31.010302000000003,1.7596470000000002,120.980508,1,1,2.310751,3.0,2,0,2.929123,0,1.955992,0.0,1,5,1,0,0,0,0
